Staff_Number,Measure_Name,Month,Passed_Count,Flagged_Count,Denominator
290,ABX01,2021-04-01,0,0,0
290,ABX01,2021-05-01,0,0,0
290,ABX01,2021-06-01,0,0,0
290,ABX01,2021-07-01,0,0,0
290,ABX01,2021-08-01,0,0,0
290,ABX01,2021-09-01,0,0,0
290,ABX01,2021-10-01,0,0,0
290,ABX01,2021-11-01,0,0,0
290,ABX01,2021-12-01,0,0,0
291,ABX01,2021-08-01,14,1,15
291,ABX01,2021-09-01,17,3,20
291,ABX01,2021-10-01,7,0,7
291,ABX01,2021-11-01,12,2,14
291,ABX01,2021-12-01,4,2,6
292,ABX01,2021-01-01,0,0,0
292,ABX01,2021-02-01,1,0,1
292,ABX01,2021-03-01,0,0,0
292,ABX01,2021-04-01,0,0,0
292,ABX01,2021-06-01,0,0,0
292,ABX01,2021-07-01,3,0,3
292,ABX01,2021-08-01,7,0,7
292,ABX01,2021-09-01,1,0,1
292,ABX01,2021-11-01,0,0,0
292,ABX01,2021-12-01,0,0,0
293,ABX01,2021-01-01,0,0,0
293,ABX01,2021-02-01,0,0,0
293,ABX01,2021-03-01,0,0,0
293,ABX01,2021-04-01,0,0,0
293,ABX01,2021-05-01,0,0,0
293,ABX01,2021-06-01,0,0,0
293,ABX01,2021-07-01,0,0,0
293,ABX01,2021-08-01,0,0,0
293,ABX01,2021-09-01,0,0,0
293,ABX01,2021-10-01,0,0,0
293,ABX01,2021-11-01,0,0,0
293,ABX01,2021-12-01,0,0,0
294,ABX01,2021-01-01,0,0,0
294,ABX01,2021-02-01,0,0,0
294,ABX01,2021-03-01,0,0,0
294,ABX01,2021-04-01,0,0,0
294,ABX01,2021-05-01,0,0,0
294,ABX01,2021-06-01,0,0,0
294,ABX01,2021-07-01,0,0,0
294,ABX01,2021-08-01,0,0,0
294,ABX01,2021-09-01,0,0,0
294,ABX01,2021-10-01,2,0,2
294,ABX01,2021-11-01,0,0,0
294,ABX01,2021-12-01,0,0,0
295,ABX01,2021-01-01,0,0,0
295,ABX01,2021-02-01,0,0,0
295,ABX01,2021-03-01,0,0,0
295,ABX01,2021-04-01,0,0,0
295,ABX01,2021-05-01,0,0,0
295,ABX01,2021-06-01,0,0,0
295,ABX01,2021-07-01,0,0,0
295,ABX01,2021-08-01,0,0,0
295,ABX01,2021-09-01,0,0,0
295,ABX01,2021-10-01,0,0,0
295,ABX01,2021-11-01,0,0,0
295,ABX01,2021-12-01,0,0,0
296,ABX01,2021-01-01,0,0,0
296,ABX01,2021-02-01,0,0,0
296,ABX01,2021-03-01,0,0,0
296,ABX01,2021-04-01,0,0,0
296,ABX01,2021-05-01,0,0,0
296,ABX01,2021-06-01,0,0,0
296,ABX01,2021-07-01,0,0,0
296,ABX01,2021-08-01,0,0,0
296,ABX01,2021-09-01,0,0,0
296,ABX01,2021-10-01,0,0,0
296,ABX01,2021-11-01,0,0,0
296,ABX01,2021-12-01,0,0,0
297,ABX01,2021-01-01,0,0,0
297,ABX01,2021-02-01,0,0,0
297,ABX01,2021-03-01,0,0,0
297,ABX01,2021-04-01,0,0,0
297,ABX01,2021-05-01,0,0,0
297,ABX01,2021-06-01,0,0,0
297,ABX01,2021-07-01,0,0,0
297,ABX01,2021-08-01,0,0,0
297,ABX01,2021-09-01,0,0,0
297,ABX01,2021-10-01,0,0,0
297,ABX01,2021-11-01,0,0,0
297,ABX01,2021-12-01,0,0,0
298,ABX01,2021-01-01,0,0,0
298,ABX01,2021-02-01,0,0,0
298,ABX01,2021-03-01,0,0,0
298,ABX01,2021-04-01,0,0,0
298,ABX01,2021-05-01,0,0,0
298,ABX01,2021-06-01,0,0,0
298,ABX01,2021-07-01,0,0,0
298,ABX01,2021-08-01,0,0,0
298,ABX01,2021-09-01,0,0,0
298,ABX01,2021-10-01,0,0,0
298,ABX01,2021-11-01,0,0,0
298,ABX01,2021-12-01,0,0,0
299,ABX01,2021-01-01,0,0,0
299,ABX01,2021-02-01,0,0,0
299,ABX01,2021-03-01,0,0,0
299,ABX01,2021-04-01,0,0,0
299,ABX01,2021-05-01,0,0,0
299,ABX01,2021-06-01,1,0,1
299,ABX01,2021-07-01,0,0,0
299,ABX01,2021-08-01,1,0,1
299,ABX01,2021-09-01,0,1,1
299,ABX01,2021-10-01,6,0,6
299,ABX01,2021-11-01,6,0,6
299,ABX01,2021-12-01,0,0,0
300,ABX01,2021-01-01,0,0,0
300,ABX01,2021-02-01,0,0,0
300,ABX01,2021-03-01,0,0,0
300,ABX01,2021-04-01,0,0,0
300,ABX01,2021-05-01,0,0,0
300,ABX01,2021-06-01,0,0,0
300,ABX01,2021-07-01,0,0,0
300,ABX01,2021-08-01,0,0,0
300,ABX01,2021-09-01,0,0,0
300,ABX01,2021-10-01,0,0,0
300,ABX01,2021-11-01,0,0,0
300,ABX01,2021-12-01,0,0,0
301,ABX01,2021-01-01,0,0,0
301,ABX01,2021-02-01,0,0,0
301,ABX01,2021-03-01,0,0,0
301,ABX01,2021-04-01,0,0,0
301,ABX01,2021-05-01,0,0,0
301,ABX01,2021-06-01,0,0,0
301,ABX01,2021-07-01,0,0,0
301,ABX01,2021-08-01,0,0,0
301,ABX01,2021-09-01,0,0,0
301,ABX01,2021-10-01,0,0,0
301,ABX01,2021-11-01,0,0,0
301,ABX01,2021-12-01,0,0,0
302,ABX01,2021-03-01,0,0,0
302,ABX01,2021-04-01,0,0,0
302,ABX01,2021-05-01,0,0,0
302,ABX01,2021-06-01,0,0,0
302,ABX01,2021-07-01,0,0,0
302,ABX01,2021-08-01,0,0,0
302,ABX01,2021-09-01,0,0,0
302,ABX01,2021-10-01,0,0,0
302,ABX01,2021-11-01,0,0,0
303,ABX01,2021-01-01,0,0,0
303,ABX01,2021-02-01,0,0,0
303,ABX01,2021-03-01,0,0,0
303,ABX01,2021-04-01,0,0,0
303,ABX01,2021-05-01,0,0,0
303,ABX01,2021-06-01,0,0,0
303,ABX01,2021-07-01,0,0,0
303,ABX01,2021-08-01,0,0,0
304,ABX01,2021-01-01,0,0,0
304,ABX01,2021-02-01,0,0,0
304,ABX01,2021-03-01,0,0,0
304,ABX01,2021-04-01,0,0,0
304,ABX01,2021-05-01,0,0,0
304,ABX01,2021-06-01,0,0,0
304,ABX01,2021-07-01,0,0,0
304,ABX01,2021-08-01,0,0,0
304,ABX01,2021-09-01,0,0,0
304,ABX01,2021-10-01,0,0,0
304,ABX01,2021-11-01,0,0,0
304,ABX01,2021-12-01,0,0,0
305,ABX01,2021-01-01,0,0,0
305,ABX01,2021-02-01,0,0,0
305,ABX01,2021-03-01,0,0,0
305,ABX01,2021-04-01,0,0,0
305,ABX01,2021-05-01,0,0,0
305,ABX01,2021-06-01,0,0,0
305,ABX01,2021-07-01,0,0,0
305,ABX01,2021-08-01,0,0,0
305,ABX01,2021-09-01,0,0,0
305,ABX01,2021-10-01,0,0,0
305,ABX01,2021-11-01,0,0,0
305,ABX01,2021-12-01,1,0,1
306,ABX01,2021-01-01,0,0,0
306,ABX01,2021-02-01,0,0,0
306,ABX01,2021-03-01,0,0,0
306,ABX01,2021-04-01,0,0,0
306,ABX01,2021-05-01,0,0,0
306,ABX01,2021-06-01,0,0,0
306,ABX01,2021-07-01,0,0,0
306,ABX01,2021-08-01,0,0,0
306,ABX01,2021-09-01,0,0,0
306,ABX01,2021-10-01,0,0,0
306,ABX01,2021-11-01,0,0,0
306,ABX01,2021-12-01,0,0,0
307,ABX01,2021-01-01,0,0,0
307,ABX01,2021-02-01,0,0,0
307,ABX01,2021-03-01,0,0,0
307,ABX01,2021-04-01,0,0,0
307,ABX01,2021-05-01,0,0,0
307,ABX01,2021-06-01,0,0,0
307,ABX01,2021-07-01,0,0,0
307,ABX01,2021-08-01,0,0,0
307,ABX01,2021-09-01,0,0,0
307,ABX01,2021-11-01,0,0,0
307,ABX01,2021-12-01,0,0,0
308,ABX01,2021-09-01,0,0,0
308,ABX01,2021-10-01,2,0,2
308,ABX01,2021-11-01,2,0,2
308,ABX01,2021-12-01,3,0,3
309,ABX01,2021-02-01,0,0,0
309,ABX01,2021-03-01,0,0,0
309,ABX01,2021-04-01,0,0,0
309,ABX01,2021-05-01,0,0,0
309,ABX01,2021-06-01,0,0,0
309,ABX01,2021-07-01,0,0,0
309,ABX01,2021-08-01,0,0,0
309,ABX01,2021-09-01,0,0,0
309,ABX01,2021-10-01,0,0,0
309,ABX01,2021-11-01,0,0,0
309,ABX01,2021-12-01,0,0,0
310,ABX01,2021-01-01,0,0,0
310,ABX01,2021-02-01,0,0,0
310,ABX01,2021-03-01,7,0,7
310,ABX01,2021-04-01,6,0,6
310,ABX01,2021-06-01,0,0,0
311,ABX01,2021-01-01,0,0,0
311,ABX01,2021-02-01,0,0,0
311,ABX01,2021-03-01,0,0,0
311,ABX01,2021-04-01,0,0,0
311,ABX01,2021-05-01,0,0,0
311,ABX01,2021-06-01,0,0,0
311,ABX01,2021-07-01,0,0,0
311,ABX01,2021-08-01,0,0,0
311,ABX01,2021-09-01,0,0,0
311,ABX01,2021-10-01,0,0,0
311,ABX01,2021-11-01,0,0,0
311,ABX01,2021-12-01,0,0,0
312,ABX01,2021-04-01,0,0,0
312,ABX01,2021-05-01,0,0,0
312,ABX01,2021-06-01,0,0,0
312,ABX01,2021-07-01,0,0,0
312,ABX01,2021-08-01,0,0,0
312,ABX01,2021-09-01,0,0,0
312,ABX01,2021-10-01,0,0,0
313,ABX01,2021-01-01,0,0,0
313,ABX01,2021-02-01,0,0,0
313,ABX01,2021-03-01,0,0,0
313,ABX01,2021-04-01,0,0,0
313,ABX01,2021-05-01,0,0,0
313,ABX01,2021-06-01,0,0,0
313,ABX01,2021-07-01,0,0,0
313,ABX01,2021-08-01,0,0,0
313,ABX01,2021-09-01,0,0,0
313,ABX01,2021-10-01,0,0,0
313,ABX01,2021-11-01,0,0,0
313,ABX01,2021-12-01,0,0,0
314,ABX01,2021-01-01,0,0,0
314,ABX01,2021-02-01,0,0,0
314,ABX01,2021-03-01,0,0,0
314,ABX01,2021-04-01,17,2,19
314,ABX01,2021-05-01,0,0,0
314,ABX01,2021-06-01,6,1,7
314,ABX01,2021-07-01,7,1,8
314,ABX01,2021-08-01,0,0,0
314,ABX01,2021-09-01,0,0,0
314,ABX01,2021-10-01,0,0,0
314,ABX01,2021-11-01,0,0,0
314,ABX01,2021-12-01,0,0,0
315,ABX01,2021-01-01,0,0,0
315,ABX01,2021-02-01,0,0,0
315,ABX01,2021-03-01,0,0,0
315,ABX01,2021-04-01,0,0,0
315,ABX01,2021-05-01,0,0,0
316,ABX01,2021-01-01,0,0,0
316,ABX01,2021-02-01,0,0,0
316,ABX01,2021-03-01,0,0,0
316,ABX01,2021-04-01,0,0,0
316,ABX01,2021-05-01,0,0,0
316,ABX01,2021-06-01,0,0,0
316,ABX01,2021-07-01,0,0,0
316,ABX01,2021-09-01,0,0,0
316,ABX01,2021-10-01,0,0,0
316,ABX01,2021-11-01,0,0,0
316,ABX01,2021-12-01,0,0,0
317,ABX01,2021-01-01,0,0,0
317,ABX01,2021-02-01,0,0,0
317,ABX01,2021-04-01,0,0,0
317,ABX01,2021-05-01,0,0,0
317,ABX01,2021-06-01,0,0,0
318,ABX01,2021-01-01,0,0,0
318,ABX01,2021-02-01,0,0,0
318,ABX01,2021-03-01,0,0,0
318,ABX01,2021-04-01,0,0,0
318,ABX01,2021-05-01,0,0,0
318,ABX01,2021-06-01,0,0,0
318,ABX01,2021-08-01,0,0,0
318,ABX01,2021-09-01,0,0,0
318,ABX01,2021-10-01,0,0,0
318,ABX01,2021-11-01,0,0,0
318,ABX01,2021-12-01,0,0,0
319,ABX01,2021-01-01,0,0,0
319,ABX01,2021-02-01,0,0,0
319,ABX01,2021-03-01,0,0,0
319,ABX01,2021-04-01,0,0,0
319,ABX01,2021-05-01,1,0,1
319,ABX01,2021-06-01,0,0,0
319,ABX01,2021-07-01,0,0,0
319,ABX01,2021-08-01,0,0,0
319,ABX01,2021-09-01,0,0,0
319,ABX01,2021-10-01,0,0,0
319,ABX01,2021-11-01,0,0,0
319,ABX01,2021-12-01,0,0,0
320,ABX01,2021-01-01,0,0,0
320,ABX01,2021-02-01,0,0,0
320,ABX01,2021-03-01,0,0,0
320,ABX01,2021-04-01,0,0,0
320,ABX01,2021-05-01,0,0,0
320,ABX01,2021-06-01,0,0,0
320,ABX01,2021-07-01,0,0,0
320,ABX01,2021-08-01,0,0,0
320,ABX01,2021-09-01,0,0,0
320,ABX01,2021-10-01,0,0,0
320,ABX01,2021-11-01,0,0,0
320,ABX01,2021-12-01,0,0,0
321,ABX01,2021-01-01,0,0,0
321,ABX01,2021-02-01,0,0,0
321,ABX01,2021-03-01,0,0,0
321,ABX01,2021-04-01,0,0,0
321,ABX01,2021-05-01,0,0,0
321,ABX01,2021-06-01,0,0,0
321,ABX01,2021-07-01,0,0,0
321,ABX01,2021-08-01,0,0,0
321,ABX01,2021-09-01,0,0,0
321,ABX01,2021-10-01,0,0,0
321,ABX01,2021-11-01,0,0,0
321,ABX01,2021-12-01,0,0,0
322,ABX01,2021-10-01,0,0,0
322,ABX01,2021-11-01,0,0,0
322,ABX01,2021-12-01,0,0,0
323,ABX01,2021-01-01,0,0,0
323,ABX01,2021-02-01,0,0,0
323,ABX01,2021-03-01,0,0,0
323,ABX01,2021-04-01,0,0,0
324,ABX01,2021-01-01,0,0,0
324,ABX01,2021-02-01,0,0,0
324,ABX01,2021-03-01,0,0,0
324,ABX01,2021-04-01,0,0,0
324,ABX01,2021-05-01,0,0,0
324,ABX01,2021-06-01,0,0,0
324,ABX01,2021-07-01,0,0,0
324,ABX01,2021-08-01,0,0,0
324,ABX01,2021-09-01,0,0,0
324,ABX01,2021-10-01,0,0,0
324,ABX01,2021-11-01,0,0,0
324,ABX01,2021-12-01,0,0,0
325,ABX01,2021-01-01,0,0,0
325,ABX01,2021-02-01,0,0,0
325,ABX01,2021-03-01,0,0,0
325,ABX01,2021-04-01,0,0,0
325,ABX01,2021-05-01,0,0,0
325,ABX01,2021-06-01,0,0,0
325,ABX01,2021-07-01,0,0,0
325,ABX01,2021-08-01,0,0,0
325,ABX01,2021-09-01,0,0,0
325,ABX01,2021-10-01,0,0,0
325,ABX01,2021-11-01,0,0,0
325,ABX01,2021-12-01,0,0,0
326,ABX01,2021-01-01,0,0,0
326,ABX01,2021-02-01,0,0,0
326,ABX01,2021-04-01,2,0,2
326,ABX01,2021-05-01,12,1,13
326,ABX01,2021-06-01,11,1,12
326,ABX01,2021-07-01,12,1,13
326,ABX01,2021-08-01,3,0,3
326,ABX01,2021-10-01,7,0,7
326,ABX01,2021-11-01,3,0,3
326,ABX01,2021-12-01,16,1,17
327,ABX01,2021-01-01,0,0,0
327,ABX01,2021-02-01,0,0,0
327,ABX01,2021-03-01,0,0,0
327,ABX01,2021-05-01,0,0,0
327,ABX01,2021-06-01,0,0,0
327,ABX01,2021-07-01,0,0,0
327,ABX01,2021-09-01,0,0,0
327,ABX01,2021-10-01,0,0,0
327,ABX01,2021-12-01,0,0,0
328,ABX01,2021-08-01,0,0,0
328,ABX01,2021-09-01,0,0,0
329,ABX01,2021-06-01,0,0,0
329,ABX01,2021-07-01,12,0,12
329,ABX01,2021-08-01,1,0,1
329,ABX01,2021-09-01,6,1,7
329,ABX01,2021-10-01,0,0,0
329,ABX01,2021-11-01,0,0,0
330,ABX01,2021-09-01,16,0,16
330,ABX01,2021-10-01,5,0,5
330,ABX01,2021-11-01,7,0,7
330,ABX01,2021-12-01,3,0,3
331,ABX01,2021-01-01,0,0,0
331,ABX01,2021-02-01,0,0,0
331,ABX01,2021-03-01,0,0,0
331,ABX01,2021-04-01,0,0,0
331,ABX01,2021-05-01,0,0,0
331,ABX01,2021-06-01,0,0,0
331,ABX01,2021-07-01,0,0,0
331,ABX01,2021-08-01,0,0,0
331,ABX01,2021-09-01,0,0,0
331,ABX01,2021-10-01,0,0,0
331,ABX01,2021-11-01,0,0,0
331,ABX01,2021-12-01,0,0,0
332,ABX01,2021-05-01,0,0,0
332,ABX01,2021-06-01,0,0,0
332,ABX01,2021-07-01,0,0,0
332,ABX01,2021-08-01,0,0,0
332,ABX01,2021-09-01,0,0,0
332,ABX01,2021-10-01,0,0,0
332,ABX01,2021-11-01,0,0,0
332,ABX01,2021-12-01,0,0,0
333,ABX01,2021-01-01,0,0,0
334,ABX01,2021-08-01,0,0,0
334,ABX01,2021-09-01,0,0,0
334,ABX01,2021-10-01,0,0,0
334,ABX01,2021-11-01,0,0,0
334,ABX01,2021-12-01,2,0,2
335,ABX01,2021-01-01,0,0,0
335,ABX01,2021-02-01,7,0,7
335,ABX01,2021-03-01,1,0,1
335,ABX01,2021-04-01,0,0,0
335,ABX01,2021-05-01,2,0,2
335,ABX01,2021-06-01,0,0,0
335,ABX01,2021-07-01,0,0,0
335,ABX01,2021-08-01,0,0,0
335,ABX01,2021-09-01,0,0,0
335,ABX01,2021-10-01,0,0,0
335,ABX01,2021-11-01,0,0,0
335,ABX01,2021-12-01,0,0,0
336,ABX01,2021-01-01,0,0,0
336,ABX01,2021-02-01,0,0,0
336,ABX01,2021-03-01,6,0,6
336,ABX01,2021-04-01,0,0,0
336,ABX01,2021-05-01,0,0,0
336,ABX01,2021-06-01,0,0,0
336,ABX01,2021-07-01,0,0,0
336,ABX01,2021-08-01,0,0,0
336,ABX01,2021-09-01,0,0,0
336,ABX01,2021-10-01,0,0,0
336,ABX01,2021-11-01,0,0,0
336,ABX01,2021-12-01,1,0,1
337,ABX01,2021-01-01,0,0,0
337,ABX01,2021-02-01,0,0,0
337,ABX01,2021-03-01,0,0,0
337,ABX01,2021-04-01,0,0,0
337,ABX01,2021-05-01,0,0,0
337,ABX01,2021-06-01,0,0,0
337,ABX01,2021-07-01,0,0,0
337,ABX01,2021-08-01,0,0,0
337,ABX01,2021-09-01,0,0,0
337,ABX01,2021-10-01,0,0,0
337,ABX01,2021-11-01,0,0,0
337,ABX01,2021-12-01,0,0,0
338,ABX01,2021-01-01,0,0,0
338,ABX01,2021-02-01,0,0,0
338,ABX01,2021-03-01,0,0,0
338,ABX01,2021-04-01,0,0,0
338,ABX01,2021-05-01,0,0,0
338,ABX01,2021-06-01,0,0,0
338,ABX01,2021-07-01,0,0,0
338,ABX01,2021-08-01,0,0,0
338,ABX01,2021-09-01,0,0,0
338,ABX01,2021-10-01,0,0,0
338,ABX01,2021-11-01,0,0,0
338,ABX01,2021-12-01,0,0,0
339,ABX01,2021-01-01,0,0,0
339,ABX01,2021-02-01,0,0,0
339,ABX01,2021-03-01,0,0,0
339,ABX01,2021-04-01,0,0,0
339,ABX01,2021-05-01,0,0,0
339,ABX01,2021-06-01,0,0,0
339,ABX01,2021-07-01,0,0,0
339,ABX01,2021-08-01,0,0,0
339,ABX01,2021-09-01,0,0,0
339,ABX01,2021-10-01,0,0,0
339,ABX01,2021-11-01,0,0,0
339,ABX01,2021-12-01,0,0,0
340,ABX01,2021-09-01,3,1,4
340,ABX01,2021-10-01,12,0,12
340,ABX01,2021-11-01,14,0,14
340,ABX01,2021-12-01,12,0,12
341,ABX01,2021-01-01,0,0,0
341,ABX01,2021-02-01,0,0,0
341,ABX01,2021-03-01,0,0,0
341,ABX01,2021-04-01,0,0,0
341,ABX01,2021-05-01,0,0,0
341,ABX01,2021-06-01,0,0,0
341,ABX01,2021-07-01,0,0,0
341,ABX01,2021-08-01,0,0,0
341,ABX01,2021-09-01,0,0,0
341,ABX01,2021-10-01,0,0,0
341,ABX01,2021-11-01,0,0,0
341,ABX01,2021-12-01,0,0,0
342,ABX01,2021-01-01,0,0,0
342,ABX01,2021-02-01,0,0,0
342,ABX01,2021-03-01,0,0,0
342,ABX01,2021-04-01,0,0,0
342,ABX01,2021-05-01,5,0,5
342,ABX01,2021-06-01,1,0,1
342,ABX01,2021-07-01,0,0,0
342,ABX01,2021-08-01,0,0,0
342,ABX01,2021-09-01,0,0,0
342,ABX01,2021-10-01,1,0,1
342,ABX01,2021-11-01,0,0,0
342,ABX01,2021-12-01,0,0,0
343,ABX01,2021-01-01,0,0,0
343,ABX01,2021-02-01,0,0,0
343,ABX01,2021-03-01,0,0,0
343,ABX01,2021-04-01,0,0,0
343,ABX01,2021-05-01,0,0,0
343,ABX01,2021-06-01,0,0,0
343,ABX01,2021-07-01,0,0,0
343,ABX01,2021-08-01,0,0,0
343,ABX01,2021-09-01,0,0,0
343,ABX01,2021-10-01,0,0,0
343,ABX01,2021-11-01,0,0,0
343,ABX01,2021-12-01,0,0,0
344,ABX01,2021-01-01,0,0,0
344,ABX01,2021-02-01,0,0,0
344,ABX01,2021-03-01,0,0,0
344,ABX01,2021-04-01,0,0,0
344,ABX01,2021-05-01,0,0,0
344,ABX01,2021-06-01,0,0,0
344,ABX01,2021-07-01,0,0,0
344,ABX01,2021-08-01,0,0,0
344,ABX01,2021-09-01,0,0,0
344,ABX01,2021-10-01,0,0,0
344,ABX01,2021-11-01,0,0,0
344,ABX01,2021-12-01,0,0,0
345,ABX01,2021-01-01,0,0,0
345,ABX01,2021-02-01,0,0,0
345,ABX01,2021-03-01,0,0,0
345,ABX01,2021-04-01,0,0,0
345,ABX01,2021-05-01,0,0,0
345,ABX01,2021-06-01,0,0,0
345,ABX01,2021-07-01,0,0,0
345,ABX01,2021-08-01,0,0,0
345,ABX01,2021-09-01,0,0,0
345,ABX01,2021-10-01,0,0,0
345,ABX01,2021-11-01,0,0,0
345,ABX01,2021-12-01,0,0,0
346,ABX01,2021-01-01,0,0,0
346,ABX01,2021-02-01,0,0,0
346,ABX01,2021-03-01,0,0,0
346,ABX01,2021-04-01,0,0,0
346,ABX01,2021-05-01,0,0,0
346,ABX01,2021-06-01,0,0,0
346,ABX01,2021-07-01,0,0,0
346,ABX01,2021-08-01,0,0,0
346,ABX01,2021-09-01,0,0,0
346,ABX01,2021-10-01,0,0,0
346,ABX01,2021-11-01,0,0,0
346,ABX01,2021-12-01,0,0,0
347,ABX01,2021-01-01,0,0,0
347,ABX01,2021-02-01,0,0,0
347,ABX01,2021-03-01,0,0,0
347,ABX01,2021-04-01,0,0,0
347,ABX01,2021-05-01,0,0,0
347,ABX01,2021-06-01,0,0,0
347,ABX01,2021-07-01,0,0,0
347,ABX01,2021-08-01,0,0,0
347,ABX01,2021-09-01,0,0,0
347,ABX01,2021-10-01,0,0,0
347,ABX01,2021-11-01,0,0,0
347,ABX01,2021-12-01,0,0,0
348,ABX01,2021-01-01,0,0,0
348,ABX01,2021-02-01,0,0,0
348,ABX01,2021-03-01,0,0,0
348,ABX01,2021-04-01,0,0,0
348,ABX01,2021-05-01,0,0,0
348,ABX01,2021-06-01,0,0,0
348,ABX01,2021-07-01,0,0,0
348,ABX01,2021-09-01,0,0,0
348,ABX01,2021-10-01,0,0,0
348,ABX01,2021-11-01,0,0,0
348,ABX01,2021-12-01,0,0,0
349,ABX01,2021-01-01,0,0,0
349,ABX01,2021-02-01,0,0,0
349,ABX01,2021-03-01,0,0,0
349,ABX01,2021-04-01,0,0,0
349,ABX01,2021-05-01,0,0,0
349,ABX01,2021-06-01,0,0,0
349,ABX01,2021-07-01,0,0,0
349,ABX01,2021-08-01,0,0,0
349,ABX01,2021-09-01,0,0,0
349,ABX01,2021-10-01,0,0,0
349,ABX01,2021-11-01,0,0,0
349,ABX01,2021-12-01,0,0,0
350,ABX01,2021-01-01,0,0,0
350,ABX01,2021-02-01,0,0,0
350,ABX01,2021-03-01,0,0,0
350,ABX01,2021-04-01,0,0,0
350,ABX01,2021-05-01,0,0,0
350,ABX01,2021-06-01,0,0,0
350,ABX01,2021-07-01,0,0,0
350,ABX01,2021-08-01,0,0,0
350,ABX01,2021-09-01,0,0,0
350,ABX01,2021-10-01,0,0,0
350,ABX01,2021-11-01,0,0,0
350,ABX01,2021-12-01,0,0,0
351,ABX01,2021-01-01,7,0,7
351,ABX01,2021-02-01,0,0,0
351,ABX01,2021-03-01,1,0,1
351,ABX01,2021-04-01,0,0,0
351,ABX01,2021-05-01,1,0,1
351,ABX01,2021-06-01,0,1,1
351,ABX01,2021-07-01,0,0,0
351,ABX01,2021-08-01,3,0,3
351,ABX01,2021-09-01,1,0,1
351,ABX01,2021-10-01,7,1,8
351,ABX01,2021-11-01,0,0,0
352,ABX01,2021-01-01,0,0,0
352,ABX01,2021-02-01,0,0,0
352,ABX01,2021-03-01,0,0,0
352,ABX01,2021-04-01,0,0,0
352,ABX01,2021-05-01,0,0,0
352,ABX01,2021-06-01,0,0,0
352,ABX01,2021-07-01,0,0,0
352,ABX01,2021-08-01,0,0,0
352,ABX01,2021-09-01,0,0,0
352,ABX01,2021-10-01,0,0,0
352,ABX01,2021-11-01,0,0,0
352,ABX01,2021-12-01,0,0,0
353,ABX01,2021-01-01,15,0,15
353,ABX01,2021-02-01,11,0,11
353,ABX01,2021-03-01,19,1,20
353,ABX01,2021-04-01,27,1,28
353,ABX01,2021-05-01,13,1,14
353,ABX01,2021-06-01,12,0,12
353,ABX01,2021-07-01,30,1,31
353,ABX01,2021-08-01,14,2,16
353,ABX01,2021-09-01,8,0,8
353,ABX01,2021-10-01,8,1,9
353,ABX01,2021-11-01,12,1,13
353,ABX01,2021-12-01,11,1,12
354,ABX01,2021-01-01,0,0,0
354,ABX01,2021-02-01,0,0,0
354,ABX01,2021-03-01,0,0,0
354,ABX01,2021-04-01,0,0,0
354,ABX01,2021-05-01,0,0,0
354,ABX01,2021-06-01,0,0,0
354,ABX01,2021-07-01,0,0,0
354,ABX01,2021-08-01,0,0,0
354,ABX01,2021-09-01,0,0,0
354,ABX01,2021-10-01,0,0,0
354,ABX01,2021-11-01,0,0,0
354,ABX01,2021-12-01,0,0,0
355,ABX01,2021-01-01,0,0,0
355,ABX01,2021-02-01,0,0,0
355,ABX01,2021-03-01,0,0,0
355,ABX01,2021-04-01,0,0,0
355,ABX01,2021-05-01,0,0,0
355,ABX01,2021-06-01,0,0,0
355,ABX01,2021-07-01,0,0,0
355,ABX01,2021-08-01,0,0,0
355,ABX01,2021-09-01,0,0,0
355,ABX01,2021-10-01,0,0,0
355,ABX01,2021-11-01,0,0,0
355,ABX01,2021-12-01,0,0,0
356,ABX01,2021-01-01,0,0,0
356,ABX01,2021-02-01,0,0,0
356,ABX01,2021-03-01,0,0,0
356,ABX01,2021-04-01,0,0,0
356,ABX01,2021-05-01,23,3,26
356,ABX01,2021-06-01,5,0,5
356,ABX01,2021-07-01,0,0,0
356,ABX01,2021-08-01,13,0,13
356,ABX01,2021-09-01,0,0,0
356,ABX01,2021-12-01,0,0,0
357,ABX01,2021-01-01,0,0,0
357,ABX01,2021-03-01,0,0,0
357,ABX01,2021-04-01,1,0,1
357,ABX01,2021-05-01,1,1,2
357,ABX01,2021-06-01,0,0,0
358,ABX01,2021-06-01,0,0,0
358,ABX01,2021-07-01,0,0,0
358,ABX01,2021-08-01,0,0,0
358,ABX01,2021-09-01,0,0,0
358,ABX01,2021-10-01,0,0,0
358,ABX01,2021-11-01,0,0,0
358,ABX01,2021-12-01,0,0,0
359,ABX01,2021-01-01,0,0,0
359,ABX01,2021-02-01,0,0,0
359,ABX01,2021-03-01,0,0,0
359,ABX01,2021-04-01,0,0,0
359,ABX01,2021-05-01,0,0,0
359,ABX01,2021-06-01,0,0,0
359,ABX01,2021-07-01,0,0,0
359,ABX01,2021-08-01,0,0,0
359,ABX01,2021-09-01,0,0,0
359,ABX01,2021-10-01,0,0,0
359,ABX01,2021-11-01,0,0,0
359,ABX01,2021-12-01,0,0,0
360,ABX01,2021-01-01,0,0,0
360,ABX01,2021-02-01,0,0,0
360,ABX01,2021-03-01,0,0,0
360,ABX01,2021-04-01,0,0,0
360,ABX01,2021-05-01,0,0,0
360,ABX01,2021-06-01,0,0,0
360,ABX01,2021-07-01,0,0,0
