Staff_Number,Measure_Name,Month,Passed_Count,Flagged_Count,Denominator
7,NMB01,2021-04-01,12,0,12
7,NMB01,2021-05-01,0,0,0
7,NMB01,2021-06-01,18,0,18
7,NMB01,2021-07-01,4,0,4
7,NMB01,2021-09-01,4,0,4
7,NMB01,2021-10-01,6,0,6
7,NMB01,2021-11-01,7,0,7
7,NMB01,2021-12-01,8,0,8
7,NMB02,2021-01-01,15,0,15
7,NMB02,2021-02-01,3,0,3
7,NMB02,2021-03-01,0,0,0
7,NMB02,2021-04-01,12,0,12
7,NMB02,2021-05-01,0,0,0
7,NMB02,2021-06-01,18,0,18
7,NMB02,2021-07-01,4,0,4
7,NMB02,2021-09-01,4,0,4
7,NMB02,2021-10-01,6,0,6
7,NMB02,2021-11-01,8,0,8
7,NMB02,2021-12-01,8,0,8
7,PAIN01,2021-01-01,32,6,38
7,PAIN01,2021-02-01,12,0,12
7,PAIN01,2021-03-01,0,0,0
7,PAIN01,2021-04-01,0,0,0
7,PAIN01,2021-05-01,0,0,0
7,PAIN01,2021-06-01,0,0,0
7,PAIN01,2021-07-01,0,0,0
7,PAIN01,2021-09-01,0,0,0
7,PAIN01,2021-10-01,0,0,0
7,PAIN01,2021-11-01,0,0,0
7,PAIN01,2021-12-01,0,0,0
7,PAIN02,2021-01-01,6,9,15
7,PAIN02,2021-02-01,0,0,0
7,PAIN02,2021-03-01,6,0,6
7,PAIN02,2021-04-01,32,3,35
7,PAIN02,2021-05-01,0,1,1
7,PAIN02,2021-06-01,23,6,29
7,PAIN02,2021-07-01,4,4,8
7,PAIN02,2021-09-01,2,2,4
7,PAIN02,2021-10-01,11,4,15
7,PAIN02,2021-11-01,12,1,13
7,PAIN02,2021-12-01,17,1,18
7,PONV01,2021-01-01,0,0,0
7,PONV01,2021-02-01,0,0,0
7,PONV01,2021-03-01,3,0,3
7,PONV01,2021-04-01,11,0,11
7,PONV01,2021-05-01,0,0,0
7,PONV01,2021-06-01,12,0,12
7,PONV01,2021-07-01,3,1,4
7,PONV01,2021-09-01,4,0,4
7,PONV01,2021-10-01,3,0,3
7,PONV01,2021-11-01,1,0,1
7,PONV01,2021-12-01,8,0,8
7,PONV02,2021-01-01,15,2,17
7,PONV02,2021-02-01,4,0,4
7,PONV02,2021-03-01,0,0,0
7,PONV02,2021-04-01,0,0,0
7,PONV02,2021-05-01,0,0,0
7,PONV02,2021-06-01,0,0,0
7,PONV02,2021-07-01,0,0,0
7,PONV02,2021-09-01,0,0,0
7,PONV02,2021-10-01,0,0,0
7,PONV02,2021-11-01,0,0,0
7,PONV02,2021-12-01,0,0,0
7,PONV03,2021-01-01,44,7,51
7,PONV03,2021-02-01,12,0,12
7,PONV03,2021-03-01,10,4,14
7,PONV03,2021-04-01,28,5,33
7,PONV03,2021-05-01,0,0,0
7,PONV03,2021-06-01,19,8,27
7,PONV03,2021-07-01,5,4,9
7,PONV03,2021-09-01,6,1,7
7,PONV03,2021-10-01,18,5,23
7,PONV03,2021-11-01,11,2,13
7,PONV03,2021-12-01,11,5,16
7,PONV03b,2021-01-01,45,6,51
7,PONV03b,2021-02-01,12,0,12
7,PONV03b,2021-03-01,14,0,14
7,PONV03b,2021-04-01,31,2,33
7,PONV03b,2021-05-01,0,0,0
7,PONV03b,2021-06-01,25,2,27
7,PONV03b,2021-07-01,9,0,9
7,PONV03b,2021-09-01,7,0,7
7,PONV03b,2021-10-01,20,3,23
7,PONV03b,2021-11-01,13,0,13
7,PONV03b,2021-12-01,12,4,16
7,PONV04,2021-01-01,12,1,13
7,PONV04,2021-02-01,2,1,3
7,PONV04,2021-03-01,0,0,0
7,PONV04,2021-04-01,0,0,0
7,PONV04,2021-05-01,0,0,0
7,PONV04,2021-06-01,0,0,0
7,PONV04,2021-07-01,0,0,0
7,PONV04,2021-09-01,0,0,0
7,PONV04,2021-10-01,0,0,0
7,PONV04,2021-11-01,0,0,0
7,PONV04,2021-12-01,0,0,0
7,PONV05,2021-01-01,0,2,2
7,PONV05,2021-02-01,0,0,0
7,PONV05,2021-03-01,12,0,12
7,PONV05,2021-04-01,20,6,26
7,PONV05,2021-05-01,0,0,0
7,PONV05,2021-06-01,9,16,25
7,PONV05,2021-07-01,2,6,8
7,PONV05,2021-09-01,3,0,3
7,PONV05,2021-10-01,1,5,6
7,PONV05,2021-11-01,2,2,4
7,PONV05,2021-12-01,7,5,12
7,PUL01,2021-01-01,6,0,6
7,PUL01,2021-02-01,0,0,0
7,PUL01,2021-03-01,0,0,0
7,PUL01,2021-04-01,20,0,20
7,PUL01,2021-05-01,1,0,1
7,PUL01,2021-06-01,12,1,13
7,PUL01,2021-07-01,5,0,5
7,PUL01,2021-09-01,3,0,3
7,PUL01,2021-10-01,15,0,15
7,PUL01,2021-11-01,14,0,14
7,PUL01,2021-12-01,10,0,10
7,PUL02,2021-01-01,5,1,6
7,PUL02,2021-02-01,0,0,0
7,PUL02,2021-03-01,0,0,0
7,PUL02,2021-04-01,18,2,20
7,PUL02,2021-05-01,1,0,1
7,PUL02,2021-06-01,11,2,13
7,PUL02,2021-07-01,4,1,5
7,PUL02,2021-09-01,2,1,3
7,PUL02,2021-10-01,14,1,15
7,PUL02,2021-11-01,10,4,14
7,PUL02,2021-12-01,10,0,10
7,PUL03,2021-01-01,0,0,0
7,PUL03,2021-02-01,0,0,0
7,PUL03,2021-03-01,0,0,0
7,PUL03,2021-04-01,0,0,0
7,PUL03,2021-05-01,0,0,0
7,PUL03,2021-06-01,0,0,0
7,PUL03,2021-07-01,0,0,0
7,PUL03,2021-09-01,0,0,0
7,PUL03,2021-10-01,0,0,0
7,PUL03,2021-11-01,0,0,0
7,PUL03,2021-12-01,0,0,0
7,SUS01,2021-01-01,29,7,36
7,SUS01,2021-02-01,4,1,5
7,SUS01,2021-03-01,3,0,3
7,SUS01,2021-04-01,25,2,27
7,SUS01,2021-05-01,1,0,1
7,SUS01,2021-06-01,32,3,35
7,SUS01,2021-07-01,10,0,10
7,SUS01,2021-09-01,3,1,4
7,SUS01,2021-10-01,26,4,30
7,SUS01,2021-11-01,23,1,24
7,SUS01,2021-12-01,14,1,15
7,TEMP01,2021-01-01,19,1,20
7,TEMP01,2021-02-01,3,0,3
7,TEMP01,2021-03-01,10,2,12
7,TEMP01,2021-04-01,24,0,24
7,TEMP01,2021-05-01,1,0,1
7,TEMP01,2021-06-01,30,2,32
7,TEMP01,2021-07-01,10,0,10
7,TEMP01,2021-09-01,5,0,5
7,TEMP01,2021-10-01,12,1,13
7,TEMP01,2021-11-01,17,1,18
7,TEMP01,2021-12-01,16,0,16
7,TEMP02,2021-01-01,28,0,28
7,TEMP02,2021-02-01,6,0,6
7,TEMP02,2021-03-01,3,0,3
7,TEMP02,2021-04-01,25,1,26
7,TEMP02,2021-05-01,1,0,1
7,TEMP02,2021-06-01,32,0,32
7,TEMP02,2021-07-01,10,0,10
7,TEMP02,2021-09-01,7,0,7
7,TEMP02,2021-10-01,14,0,14
7,TEMP02,2021-11-01,17,0,17
7,TEMP02,2021-12-01,13,0,13
7,TEMP03,2021-01-01,25,0,25
7,TEMP03,2021-02-01,5,0,5
7,TEMP03,2021-03-01,7,0,7
7,TEMP03,2021-04-01,23,0,23
7,TEMP03,2021-05-01,0,0,0
7,TEMP03,2021-06-01,23,0,23
7,TEMP03,2021-07-01,8,0,8
7,TEMP03,2021-09-01,5,0,5
7,TEMP03,2021-10-01,8,0,8
7,TEMP03,2021-11-01,10,0,10
7,TEMP03,2021-12-01,13,0,13
7,TEMP04,2021-01-01,15,6,21
7,TEMP04,2021-02-01,5,0,5
7,TEMP04,2021-03-01,0,0,0
7,TEMP04,2021-04-01,0,0,0
7,TEMP04,2021-05-01,0,0,0
7,TEMP04,2021-06-01,0,0,0
7,TEMP04,2021-07-01,0,0,0
7,TEMP04,2021-09-01,0,0,0
7,TEMP04,2021-10-01,0,0,0
7,TEMP04,2021-11-01,0,0,0
7,TEMP04,2021-12-01,0,0,0
7,TEMP05,2021-01-01,0,0,0
7,TEMP05,2021-02-01,0,0,0
7,TEMP05,2021-03-01,8,0,8
7,TEMP05,2021-04-01,1,0,1
7,TEMP05,2021-05-01,0,0,0
7,TEMP05,2021-06-01,1,0,1
7,TEMP05,2021-07-01,0,0,0
7,TEMP05,2021-09-01,0,0,0
7,TEMP05,2021-10-01,0,0,0
7,TEMP05,2021-11-01,0,0,0
7,TEMP05,2021-12-01,0,0,0
7,TEMP06,2021-01-01,0,0,0
7,TEMP06,2021-02-01,0,0,0
7,TEMP06,2021-03-01,0,0,0
7,TEMP06,2021-04-01,0,0,0
7,TEMP06,2021-05-01,0,0,0
7,TEMP06,2021-06-01,4,0,4
7,TEMP06,2021-07-01,1,0,1
7,TEMP06,2021-09-01,0,0,0
7,TEMP06,2021-10-01,14,1,15
7,TEMP06,2021-11-01,10,0,10
7,TEMP06,2021-12-01,0,0,0
7,TOC01,2021-01-01,0,21,21
7,TOC01,2021-02-01,0,2,2
7,TOC01,2021-03-01,0,5,5
7,TOC01,2021-04-01,0,17,17
7,TOC01,2021-05-01,0,0,0
7,TOC01,2021-06-01,0,19,19
7,TOC01,2021-07-01,0,5,5
7,TOC01,2021-09-01,0,3,3
7,TOC01,2021-10-01,1,15,16
7,TOC01,2021-11-01,0,15,15
7,TOC01,2021-12-01,0,7,7
7,TOC02,2021-01-01,39,1,40
7,TOC02,2021-02-01,12,0,12
7,TOC02,2021-03-01,11,0,11
7,TOC02,2021-04-01,19,0,19
7,TOC02,2021-05-01,0,0,0
7,TOC02,2021-06-01,18,0,18
7,TOC02,2021-07-01,6,0,6
7,TOC02,2021-09-01,5,0,5
7,TOC02,2021-10-01,17,0,17
7,TOC02,2021-11-01,9,0,9
7,TOC02,2021-12-01,13,0,13
7,TOC03,2021-01-01,4,0,4
7,TOC03,2021-02-01,0,0,0
7,TOC03,2021-03-01,0,0,0
7,TOC03,2021-04-01,0,1,1
7,TOC03,2021-05-01,1,0,1
7,TOC03,2021-06-01,8,0,8
7,TOC03,2021-07-01,1,0,1
7,TOC03,2021-09-01,1,0,1
7,TOC03,2021-10-01,10,0,10
7,TOC03,2021-11-01,7,0,7
7,TOC03,2021-12-01,1,0,1
7,TRAN01,2021-01-01,1,0,1
7,TRAN01,2021-02-01,0,0,0
7,TRAN01,2021-03-01,0,0,0
7,TRAN01,2021-04-01,0,0,0
7,TRAN01,2021-05-01,0,0,0
7,TRAN01,2021-06-01,1,0,1
7,TRAN01,2021-07-01,0,0,0
7,TRAN01,2021-09-01,0,0,0
7,TRAN01,2021-10-01,0,0,0
7,TRAN01,2021-11-01,1,0,1
7,TRAN01,2021-12-01,0,0,0
7,TRAN02,2021-01-01,1,0,1
7,TRAN02,2021-02-01,0,0,0
7,TRAN02,2021-03-01,0,0,0
7,TRAN02,2021-04-01,0,0,0
7,TRAN02,2021-05-01,0,0,0
7,TRAN02,2021-06-01,1,0,1
7,TRAN02,2021-07-01,0,0,0
7,TRAN02,2021-09-01,0,0,0
7,TRAN02,2021-10-01,0,0,0
7,TRAN02,2021-11-01,1,0,1
7,TRAN02,2021-12-01,0,0,0
8,ABX01,2021-01-01,0,0,0
8,ABX01,2021-02-01,0,0,0
8,ABX01,2021-03-01,0,0,0
8,ABX01,2021-04-01,0,0,0
8,ABX01,2021-05-01,0,0,0
8,ABX01,2021-06-01,0,0,0
8,AKI01,2021-01-01,10,1,11
8,AKI01,2021-02-01,2,2,4
8,AKI01,2021-03-01,9,9,18
8,AKI01,2021-04-01,8,1,9
8,AKI01,2021-05-01,9,4,13
8,AKI01,2021-06-01,13,3,16
8,BP01,2021-01-01,0,0,0
8,BP01,2021-02-01,0,0,0
8,BP01,2021-03-01,0,0,0
8,BP01,2021-04-01,1,0,1
8,BP01,2021-05-01,0,0,0
8,BP01,2021-06-01,1,0,1
8,BP02,2021-01-01,16,4,20
8,BP02,2021-02-01,7,1,8
8,BP02,2021-03-01,32,8,40
8,BP02,2021-04-01,19,5,24
8,BP02,2021-05-01,18,9,27
8,BP02,2021-06-01,20,0,20
8,BP03,2021-01-01,0,0,0
8,BP03,2021-02-01,0,0,0
8,BP03,2021-03-01,0,0,0
8,BP03,2021-04-01,1,0,1
8,BP03,2021-05-01,0,0,0
8,BP03,2021-06-01,1,0,1
8,BP04,2021-01-01,0,0,0
8,BP04,2021-02-01,0,0,0
8,BP04,2021-03-01,0,0,0
8,BP04,2021-04-01,0,0,0
8,BP04,2021-05-01,0,0,0
8,BP04,2021-06-01,0,0,0
8,CARD02,2021-01-01,7,0,7
8,CARD02,2021-02-01,4,0,4
8,CARD02,2021-03-01,13,0,13
8,CARD02,2021-04-01,16,0,16
8,CARD02,2021-05-01,12,0,12
8,CARD02,2021-06-01,2,0,2
8,CARD03,2021-01-01,3,0,3
8,CARD03,2021-02-01,2,0,2
8,CARD03,2021-03-01,6,0,6
8,CARD03,2021-04-01,5,0,5
8,CARD03,2021-05-01,4,0,4
8,CARD03,2021-06-01,0,0,0
8,FLUID01C,2021-01-01,5,3,8
8,FLUID01C,2021-02-01,2,1,3
8,FLUID01C,2021-03-01,0,10,10
8,FLUID01C,2021-04-01,2,1,3
8,FLUID01C,2021-05-01,5,6,11
8,FLUID01C,2021-06-01,8,7,15
8,FLUID01NC,2021-01-01,10,0,10
8,FLUID01NC,2021-02-01,3,0,3
8,FLUID01NC,2021-03-01,30,0,30
8,FLUID01NC,2021-04-01,20,0,20
8,FLUID01NC,2021-05-01,20,0,20
8,FLUID01NC,2021-06-01,7,0,7
8,GA01,2021-01-01,0,0,0
8,GA01,2021-02-01,0,0,0
8,GA01,2021-03-01,0,0,0
8,GA01,2021-04-01,0,0,0
8,GA01,2021-05-01,0,0,0
8,GA01,2021-06-01,0,0,0
8,GA02,2021-01-01,0,0,0
8,GA02,2021-02-01,0,0,0
8,GA02,2021-03-01,0,0,0
8,GA02,2021-04-01,0,0,0
8,GA02,2021-05-01,0,0,0
8,GA02,2021-06-01,0,0,0
8,GLU01,2021-01-01,1,0,1
8,GLU01,2021-02-01,0,0,0
8,GLU01,2021-03-01,0,1,1
8,GLU01,2021-04-01,0,0,0
8,GLU01,2021-05-01,0,0,0
8,GLU01,2021-06-01,0,0,0
8,GLU02,2021-01-01,0,0,0
8,GLU02,2021-02-01,0,0,0
8,GLU02,2021-03-01,2,0,2
8,GLU02,2021-04-01,0,0,0
8,GLU02,2021-05-01,2,0,2
8,GLU02,2021-06-01,0,0,0
8,GLU03,2021-01-01,1,0,1
8,GLU03,2021-02-01,0,0,0
8,GLU03,2021-03-01,0,1,1
8,GLU03,2021-04-01,0,0,0
8,GLU03,2021-05-01,0,0,0
8,GLU03,2021-06-01,0,0,0
8,GLU04,2021-01-01,0,0,0
8,GLU04,2021-02-01,0,0,0
8,GLU04,2021-03-01,2,0,2
8,GLU04,2021-04-01,0,0,0
8,GLU04,2021-05-01,2,0,2
8,GLU04,2021-06-01,0,0,0
8,GLU05,2021-01-01,0,0,0
8,GLU05,2021-02-01,0,0,0
8,GLU05,2021-03-01,0,1,1
8,GLU05,2021-04-01,0,0,0
8,GLU05,2021-05-01,0,0,0
8,GLU05,2021-06-01,0,0,0
8,MED01,2021-01-01,11,0,11
8,MED01,2021-02-01,3,1,4
8,MED01,2021-03-01,26,0,26
8,MED01,2021-04-01,12,0,12
8,MED01,2021-05-01,13,0,13
8,MED01,2021-06-01,10,0,10
8,MORT01,2021-01-01,0,0,0
8,MORT01,2021-02-01,0,0,0
8,MORT01,2021-03-01,0,0,0
8,MORT01,2021-04-01,0,0,0
8,MORT01,2021-05-01,0,0,0
8,MORT01,2021-06-01,0,0,0
8,NMB01,2021-01-01,4,0,4
8,NMB01,2021-02-01,3,1,4
8,NMB01,2021-03-01,4,3,7
8,NMB01,2021-04-01,8,0,8
8,NMB01,2021-05-01,5,1,6
8,NMB01,2021-06-01,1,0,1
8,NMB02,2021-01-01,8,0,8
8,NMB02,2021-02-01,4,0,4
8,NMB02,2021-03-01,12,0,12
8,NMB02,2021-04-01,9,0,9
8,NMB02,2021-05-01,9,1,10
8,NMB02,2021-06-01,7,0,7
8,PAIN01,2021-01-01,9,2,11
8,PAIN01,2021-02-01,4,1,5
8,PAIN01,2021-03-01,20,4,24
8,PAIN01,2021-04-01,17,3,20
8,PAIN01,2021-05-01,14,3,17
8,PAIN01,2021-06-01,4,1,5
8,PAIN02,2021-01-01,0,0,0
8,PAIN02,2021-02-01,0,0,0
8,PAIN02,2021-03-01,0,0,0
8,PAIN02,2021-04-01,1,0,1
8,PAIN02,2021-05-01,0,0,0
8,PAIN02,2021-06-01,0,1,1
8,PONV01,2021-01-01,0,0,0
8,PONV01,2021-02-01,0,0,0
8,PONV01,2021-03-01,0,0,0
8,PONV01,2021-04-01,0,0,0
8,PONV01,2021-05-01,0,0,0
8,PONV01,2021-06-01,0,0,0
8,PONV02,2021-01-01,5,0,5
8,PONV02,2021-02-01,3,1,4
8,PONV02,2021-03-01,7,1,8
8,PONV02,2021-04-01,7,1,8
8,PONV02,2021-05-01,9,1,10
8,PONV02,2021-06-01,3,0,3
8,PONV03,2021-01-01,15,1,16
8,PONV03,2021-02-01,5,1,6
8,PONV03,2021-03-01,23,3,26
8,PONV03,2021-04-01,17,2,19
8,PONV03,2021-05-01,19,4,23
8,PONV03,2021-06-01,8,1,9
8,PONV03b,2021-01-01,16,0,16
8,PONV03b,2021-02-01,6,0,6
8,PONV03b,2021-03-01,25,1,26
8,PONV03b,2021-04-01,18,1,19
8,PONV03b,2021-05-01,19,4,23
8,PONV03b,2021-06-01,9,0,9
8,PONV04,2021-01-01,1,0,1
8,PONV04,2021-02-01,0,0,0
8,PONV04,2021-03-01,4,2,6
8,PONV04,2021-04-01,4,2,6
8,PONV04,2021-05-01,8,1,9
8,PONV04,2021-06-01,2,0,2
8,PONV05,2021-01-01,0,0,0
8,PONV05,2021-02-01,0,0,0
8,PONV05,2021-03-01,0,0,0
8,PONV05,2021-04-01,0,1,1
8,PONV05,2021-05-01,0,0,0
8,PONV05,2021-06-01,0,1,1
8,PUL01,2021-01-01,2,0,2
8,PUL01,2021-02-01,1,0,1
8,PUL01,2021-03-01,2,0,2
8,PUL01,2021-04-01,1,0,1
8,PUL01,2021-05-01,2,0,2
8,PUL01,2021-06-01,4,1,5
8,PUL02,2021-01-01,2,0,2
8,PUL02,2021-02-01,1,0,1
8,PUL02,2021-03-01,2,0,2
8,PUL02,2021-04-01,1,0,1
8,PUL02,2021-05-01,2,0,2
8,PUL02,2021-06-01,2,3,5
8,PUL03,2021-01-01,0,0,0
8,PUL03,2021-02-01,0,0,0
8,PUL03,2021-03-01,0,0,0
8,PUL03,2021-04-01,0,0,0
8,PUL03,2021-05-01,0,0,0
8,PUL03,2021-06-01,0,0,0
8,SUS01,2021-01-01,16,2,18
8,SUS01,2021-02-01,8,1,9
8,SUS01,2021-03-01,25,7,32
8,SUS01,2021-04-01,18,3,21
8,SUS01,2021-05-01,20,4,24
8,SUS01,2021-06-01,17,2,19
8,TEMP01,2021-01-01,14,0,14
8,TEMP01,2021-02-01,7,0,7
8,TEMP01,2021-03-01,22,0,22
8,TEMP01,2021-04-01,13,0,13
8,TEMP01,2021-05-01,15,0,15
8,TEMP01,2021-06-01,14,0,14
8,TEMP02,2021-01-01,15,0,15
8,TEMP02,2021-02-01,7,0,7
8,TEMP02,2021-03-01,31,1,32
8,TEMP02,2021-04-01,16,0,16
8,TEMP02,2021-05-01,20,0,20
8,TEMP02,2021-06-01,15,0,15
8,TEMP03,2021-01-01,10,0,10
8,TEMP03,2021-02-01,5,0,5
8,TEMP03,2021-03-01,17,0,17
8,TEMP03,2021-04-01,11,0,11
8,TEMP03,2021-05-01,7,0,7
8,TEMP03,2021-06-01,2,0,2
8,TEMP04,2021-01-01,8,0,8
8,TEMP04,2021-02-01,2,1,3
8,TEMP04,2021-03-01,12,7,19
8,TEMP04,2021-04-01,7,5,12
8,TEMP04,2021-05-01,6,5,11
8,TEMP04,2021-06-01,2,0,2
8,TEMP05,2021-01-01,0,0,0
8,TEMP05,2021-02-01,0,0,0
8,TEMP05,2021-03-01,0,0,0
8,TEMP05,2021-04-01,0,0,0
8,TEMP05,2021-05-01,0,0,0
8,TEMP05,2021-06-01,0,0,0
8,TEMP06,2021-01-01,0,0,0
8,TEMP06,2021-02-01,0,0,0
8,TEMP06,2021-03-01,0,0,0
8,TEMP06,2021-04-01,1,0,1
8,TEMP06,2021-05-01,0,0,0
8,TEMP06,2021-06-01,2,0,2
8,TOC01,2021-01-01,0,7,7
8,TOC01,2021-02-01,0,2,2
8,TOC01,2021-03-01,0,15,15
8,TOC01,2021-04-01,0,9,9
8,TOC01,2021-05-01,0,7,7
8,TOC01,2021-06-01,0,9,9
8,TOC02,2021-01-01,12,1,13
8,TOC02,2021-02-01,6,0,6
8,TOC02,2021-03-01,21,0,21
8,TOC02,2021-04-01,17,0,17
8,TOC02,2021-05-01,16,1,17
8,TOC02,2021-06-01,5,0,5
8,TOC03,2021-01-01,4,0,4
8,TOC03,2021-02-01,3,0,3
8,TOC03,2021-03-01,10,2,12
8,TOC03,2021-04-01,2,0,2
8,TOC03,2021-05-01,5,0,5
8,TOC03,2021-06-01,7,0,7
8,TRAN01,2021-01-01,0,0,0
8,TRAN01,2021-02-01,0,0,0
8,TRAN01,2021-03-01,0,0,0
8,TRAN01,2021-04-01,0,0,0
8,TRAN01,2021-05-01,0,0,0
8,TRAN01,2021-06-01,0,0,0
8,TRAN02,2021-01-01,0,0,0
8,TRAN02,2021-02-01,0,0,0
8,TRAN02,2021-03-01,0,0,0
8,TRAN02,2021-04-01,0,0,0
8,TRAN02,2021-05-01,0,0,0
8,TRAN02,2021-06-01,0,0,0
9,ABX01,2021-05-01,0,0,0
9,ABX01,2021-07-01,0,0,0
9,ABX01,2021-09-01,0,0,0
9,AKI01,2021-05-01,1,0,1
9,AKI01,2021-07-01,0,0,0
9,AKI01,2021-09-01,2,0,2
9,BP01,2021-05-01,2,0,2
9,BP01,2021-07-01,5,0,5
9,BP01,2021-09-01,21,0,21
9,BP02,2021-05-01,1,1,2
9,BP02,2021-07-01,4,0,4
9,BP02,2021-09-01,21,1,22
9,BP03,2021-05-01,2,0,2
9,BP03,2021-07-01,5,0,5
9,BP03,2021-09-01,21,0,21
9,BP04,2021-05-01,0,0,0
9,BP04,2021-07-01,0,0,0
9,BP04,2021-09-01,0,0,0
9,CARD02,2021-05-01,0,0,0
9,CARD02,2021-07-01,0,0,0
9,CARD02,2021-09-01,4,0,4
9,CARD03,2021-05-01,0,0,0
9,CARD03,2021-07-01,0,0,0
9,CARD03,2021-09-01,1,0,1
9,FLUID01C,2021-05-01,0,0,0
9,FLUID01C,2021-07-01,0,0,0
9,FLUID01C,2021-09-01,0,0,0
9,FLUID01NC,2021-05-01,2,0,2
9,FLUID01NC,2021-07-01,5,0,5
9,FLUID01NC,2021-09-01,23,0,23
9,GA01,2021-05-01,0,0,0
9,GA01,2021-07-01,0,0,0
9,GA01,2021-09-01,0,0,0
9,GA02,2021-05-01,0,0,0
9,GA02,2021-07-01,0,0,0
9,GA02,2021-09-01,0,0,0
9,GLU01,2021-05-01,0,0,0
9,GLU01,2021-07-01,0,0,0
9,GLU01,2021-09-01,0,0,0
9,GLU02,2021-05-01,0,0,0
9,GLU02,2021-07-01,0,0,0
9,GLU02,2021-09-01,0,0,0
9,GLU03,2021-05-01,0,0,0
9,GLU03,2021-07-01,0,0,0
9,GLU03,2021-09-01,0,0,0
9,GLU04,2021-05-01,0,0,0
9,GLU04,2021-07-01,0,0,0
9,GLU04,2021-09-01,0,0,0
9,GLU05,2021-05-01,0,0,0
9,GLU05,2021-07-01,0,0,0
9,GLU05,2021-09-01,0,0,0
9,MED01,2021-05-01,1,0,1
9,MED01,2021-07-01,0,0,0
9,MED01,2021-09-01,0,0,0
9,MORT01,2021-05-01,0,0,0
9,MORT01,2021-07-01,0,0,0
9,MORT01,2021-09-01,0,0,0
9,NMB01,2021-05-01,0,0,0
9,NMB01,2021-07-01,0,0,0
9,NMB01,2021-09-01,0,0,0
9,NMB02,2021-05-01,0,0,0
9,NMB02,2021-07-01,0,0,0
9,NMB02,2021-09-01,0,0,0
9,PAIN01,2021-05-01,0,0,0
9,PAIN01,2021-07-01,0,0,0
9,PAIN01,2021-09-01,0,0,0
9,PAIN02,2021-05-01,0,0,0
9,PAIN02,2021-07-01,0,0,0
9,PAIN02,2021-09-01,0,0,0
9,PONV01,2021-05-01,0,0,0
9,PONV01,2021-07-01,0,0,0
9,PONV01,2021-09-01,0,0,0
9,PONV02,2021-05-01,0,0,0
9,PONV02,2021-07-01,0,0,0
9,PONV02,2021-09-01,0,0,0
9,PONV03,2021-05-01,2,0,2
9,PONV03,2021-07-01,2,0,2
9,PONV03,2021-09-01,20,0,20
9,PONV03b,2021-05-01,2,0,2
9,PONV03b,2021-07-01,2,0,2
9,PONV03b,2021-09-01,20,0,20
9,PONV04,2021-05-01,0,0,0
9,PONV04,2021-07-01,0,0,0
9,PONV04,2021-09-01,0,0,0
9,PONV05,2021-05-01,0,0,0
9,PONV05,2021-07-01,0,0,0
9,PONV05,2021-09-01,0,0,0
9,PUL01,2021-05-01,0,0,0
9,PUL01,2021-07-01,0,0,0
9,PUL01,2021-09-01,0,0,0
9,PUL02,2021-05-01,0,0,0
9,PUL02,2021-07-01,0,0,0
9,PUL02,2021-09-01,0,0,0
9,PUL03,2021-05-01,0,0,0
9,PUL03,2021-07-01,0,0,0
9,PUL03,2021-09-01,0,0,0
9,SUS01,2021-05-01,1,0,1
9,SUS01,2021-07-01,0,0,0
9,SUS01,2021-09-01,1,0,1
9,TEMP01,2021-05-01,1,0,1
9,TEMP01,2021-07-01,0,0,0
9,TEMP01,2021-09-01,0,0,0
9,TEMP02,2021-05-01,1,0,1
9,TEMP02,2021-07-01,0,0,0
9,TEMP02,2021-09-01,0,0,0
9,TEMP03,2021-05-01,0,0,0
9,TEMP03,2021-07-01,0,0,0
9,TEMP03,2021-09-01,0,0,0
9,TEMP04,2021-05-01,0,0,0
9,TEMP04,2021-07-01,0,0,0
9,TEMP04,2021-09-01,0,0,0
9,TEMP05,2021-05-01,0,0,0
9,TEMP05,2021-07-01,0,0,0
9,TEMP05,2021-09-01,0,0,0
9,TEMP06,2021-05-01,0,0,0
9,TEMP06,2021-07-01,0,0,0
9,TEMP06,2021-09-01,0,0,0
9,TOC01,2021-05-01,0,1,1
9,TOC01,2021-07-01,0,2,2
9,TOC01,2021-09-01,0,1,1
9,TOC02,2021-05-01,1,0,1
9,TOC02,2021-07-01,2,0,2
9,TOC02,2021-09-01,19,1,20
9,TOC03,2021-05-01,0,0,0
9,TOC03,2021-07-01,0,0,0
9,TOC03,2021-09-01,0,0,0
9,TRAN01,2021-05-01,0,0,0
9,TRAN01,2021-07-01,0,0,0
9,TRAN01,2021-09-01,0,0,0
9,TRAN02,2021-05-01,0,0,0
9,TRAN02,2021-07-01,0,0,0
9,TRAN02,2021-09-01,0,0,0
10,ABX01,2021-01-01,0,0,0
10,ABX01,2021-02-01,0,0,0
10,ABX01,2021-03-01,0,0,0
10,ABX01,2021-04-01,0,0,0
10,ABX01,2021-05-01,0,0,0
10,ABX01,2021-06-01,0,0,0
10,ABX01,2021-07-01,0,0,0
10,ABX01,2021-08-01,0,0,0
10,ABX01,2021-09-01,0,0,0
10,ABX01,2021-10-01,0,0,0
10,ABX01,2021-11-01,0,0,0
10,ABX01,2021-12-01,0,0,0
10,AKI01,2021-01-01,0,0,0
10,AKI01,2021-02-01,0,0,0
10,AKI01,2021-03-01,0,0,0
10,AKI01,2021-04-01,0,0,0
10,AKI01,2021-05-01,0,0,0
10,AKI01,2021-06-01,0,0,0
10,AKI01,2021-07-01,0,0,0
10,AKI01,2021-08-01,0,0,0
