Staff_Number,Measure_Name,Month,Passed_Count,Flagged_Count,Denominator
73,ABX01,2021-08-01,0,0,0
73,ABX01,2021-09-01,0,0,0
73,ABX01,2021-10-01,0,0,0
73,ABX01,2021-11-01,0,0,0
73,ABX01,2021-12-01,0,0,0
74,ABX01,2021-01-01,0,0,0
74,ABX01,2021-02-01,0,0,0
74,ABX01,2021-03-01,0,0,0
74,ABX01,2021-04-01,0,0,0
74,ABX01,2021-05-01,0,0,0
74,ABX01,2021-06-01,0,0,0
74,ABX01,2021-07-01,1,0,1
74,ABX01,2021-08-01,0,0,0
74,ABX01,2021-09-01,0,0,0
74,ABX01,2021-10-01,0,0,0
74,ABX01,2021-11-01,0,0,0
74,ABX01,2021-12-01,0,0,0
75,ABX01,2021-01-01,0,0,0
75,ABX01,2021-09-01,0,0,0
76,ABX01,2021-09-01,0,0,0
76,ABX01,2021-10-01,0,0,0
76,ABX01,2021-11-01,0,0,0
76,ABX01,2021-12-01,0,0,0
77,ABX01,2021-01-01,0,0,0
77,ABX01,2021-02-01,0,0,0
77,ABX01,2021-03-01,0,0,0
77,ABX01,2021-04-01,0,0,0
77,ABX01,2021-05-01,0,0,0
77,ABX01,2021-06-01,0,0,0
77,ABX01,2021-07-01,0,0,0
77,ABX01,2021-08-01,0,0,0
77,ABX01,2021-09-01,0,0,0
77,ABX01,2021-10-01,0,0,0
77,ABX01,2021-11-01,0,0,0
77,ABX01,2021-12-01,0,0,0
78,ABX01,2021-01-01,2,0,2
78,ABX01,2021-02-01,0,0,0
78,ABX01,2021-03-01,0,0,0
78,ABX01,2021-04-01,0,0,0
78,ABX01,2021-05-01,0,0,0
78,ABX01,2021-06-01,17,1,18
78,ABX01,2021-07-01,0,0,0
78,ABX01,2021-08-01,0,0,0
78,ABX01,2021-09-01,0,0,0
78,ABX01,2021-10-01,0,0,0
78,ABX01,2021-11-01,0,0,0
78,ABX01,2021-12-01,0,0,0
79,ABX01,2021-01-01,0,0,0
79,ABX01,2021-02-01,0,0,0
79,ABX01,2021-03-01,0,0,0
79,ABX01,2021-04-01,0,0,0
79,ABX01,2021-05-01,0,0,0
79,ABX01,2021-06-01,0,0,0
79,ABX01,2021-07-01,0,0,0
79,ABX01,2021-08-01,0,0,0
79,ABX01,2021-09-01,0,0,0
79,ABX01,2021-10-01,0,0,0
79,ABX01,2021-11-01,0,0,0
80,ABX01,2021-01-01,0,0,0
80,ABX01,2021-02-01,0,0,0
80,ABX01,2021-03-01,0,0,0
80,ABX01,2021-04-01,0,0,0
80,ABX01,2021-05-01,0,0,0
80,ABX01,2021-06-01,0,0,0
81,ABX01,2021-01-01,0,0,0
81,ABX01,2021-02-01,0,0,0
81,ABX01,2021-03-01,0,0,0
81,ABX01,2021-04-01,0,0,0
81,ABX01,2021-05-01,0,0,0
81,ABX01,2021-06-01,0,0,0
81,ABX01,2021-07-01,0,0,0
81,ABX01,2021-08-01,0,0,0
81,ABX01,2021-09-01,0,0,0
81,ABX01,2021-10-01,0,0,0
81,ABX01,2021-11-01,0,0,0
81,ABX01,2021-12-01,0,0,0
82,ABX01,2021-01-01,0,0,0
82,ABX01,2021-02-01,0,0,0
82,ABX01,2021-03-01,0,0,0
82,ABX01,2021-04-01,0,0,0
82,ABX01,2021-05-01,0,0,0
82,ABX01,2021-06-01,0,0,0
82,ABX01,2021-07-01,0,0,0
82,ABX01,2021-08-01,0,0,0
82,ABX01,2021-09-01,0,0,0
82,ABX01,2021-10-01,0,0,0
82,ABX01,2021-11-01,0,0,0
82,ABX01,2021-12-01,0,0,0
83,ABX01,2021-01-01,0,0,0
83,ABX01,2021-02-01,0,0,0
83,ABX01,2021-03-01,0,0,0
83,ABX01,2021-04-01,0,0,0
83,ABX01,2021-05-01,0,0,0
83,ABX01,2021-06-01,0,0,0
83,ABX01,2021-07-01,0,0,0
83,ABX01,2021-08-01,1,0,1
83,ABX01,2021-09-01,0,0,0
83,ABX01,2021-10-01,3,1,4
83,ABX01,2021-11-01,5,2,7
83,ABX01,2021-12-01,0,0,0
84,ABX01,2021-01-01,0,0,0
84,ABX01,2021-02-01,0,0,0
84,ABX01,2021-03-01,0,0,0
84,ABX01,2021-04-01,0,0,0
84,ABX01,2021-05-01,0,0,0
84,ABX01,2021-06-01,0,0,0
84,ABX01,2021-07-01,0,0,0
84,ABX01,2021-08-01,0,0,0
84,ABX01,2021-09-01,0,0,0
84,ABX01,2021-10-01,0,0,0
84,ABX01,2021-11-01,0,0,0
84,ABX01,2021-12-01,0,0,0
85,ABX01,2021-05-01,0,0,0
85,ABX01,2021-07-01,3,0,3
85,ABX01,2021-08-01,4,0,4
85,ABX01,2021-09-01,9,0,9
85,ABX01,2021-11-01,4,0,4
85,ABX01,2021-12-01,0,0,0
86,ABX01,2021-01-01,0,0,0
86,ABX01,2021-02-01,0,0,0
86,ABX01,2021-03-01,0,0,0
86,ABX01,2021-04-01,0,0,0
86,ABX01,2021-05-01,0,0,0
86,ABX01,2021-06-01,0,0,0
86,ABX01,2021-07-01,0,0,0
86,ABX01,2021-08-01,0,0,0
86,ABX01,2021-09-01,0,0,0
86,ABX01,2021-10-01,0,0,0
86,ABX01,2021-11-01,0,0,0
86,ABX01,2021-12-01,0,0,0
87,ABX01,2021-01-01,0,0,0
87,ABX01,2021-02-01,0,0,0
87,ABX01,2021-04-01,0,0,0
87,ABX01,2021-05-01,0,0,0
87,ABX01,2021-06-01,0,0,0
88,ABX01,2021-01-01,0,0,0
88,ABX01,2021-02-01,0,0,0
88,ABX01,2021-03-01,0,0,0
88,ABX01,2021-04-01,0,0,0
88,ABX01,2021-05-01,0,0,0
88,ABX01,2021-06-01,0,0,0
88,ABX01,2021-07-01,0,0,0
88,ABX01,2021-10-01,0,0,0
88,ABX01,2021-11-01,0,0,0
88,ABX01,2021-12-01,0,0,0
89,ABX01,2021-07-01,0,0,0
89,ABX01,2021-08-01,0,0,0
89,ABX01,2021-09-01,0,0,0
89,ABX01,2021-10-01,0,0,0
89,ABX01,2021-11-01,0,0,0
89,ABX01,2021-12-01,0,0,0
90,ABX01,2021-01-01,0,0,0
90,ABX01,2021-02-01,0,0,0
90,ABX01,2021-05-01,0,0,0
90,ABX01,2021-06-01,0,0,0
91,ABX01,2021-01-01,0,0,0
91,ABX01,2021-02-01,0,0,0
91,ABX01,2021-03-01,0,0,0
91,ABX01,2021-04-01,0,0,0
91,ABX01,2021-05-01,0,0,0
91,ABX01,2021-06-01,15,1,16
91,ABX01,2021-07-01,0,0,0
91,ABX01,2021-08-01,0,0,0
91,ABX01,2021-09-01,0,0,0
91,ABX01,2021-10-01,0,0,0
91,ABX01,2021-11-01,0,0,0
91,ABX01,2021-12-01,0,0,0
92,ABX01,2021-01-01,0,0,0
92,ABX01,2021-02-01,0,0,0
92,ABX01,2021-03-01,0,0,0
92,ABX01,2021-04-01,0,0,0
92,ABX01,2021-05-01,0,0,0
92,ABX01,2021-06-01,0,0,0
92,ABX01,2021-07-01,0,0,0
92,ABX01,2021-08-01,0,0,0
92,ABX01,2021-09-01,0,0,0
92,ABX01,2021-10-01,0,0,0
92,ABX01,2021-11-01,0,0,0
92,ABX01,2021-12-01,0,0,0
93,ABX01,2021-01-01,0,0,0
93,ABX01,2021-02-01,0,0,0
93,ABX01,2021-03-01,0,0,0
93,ABX01,2021-04-01,0,0,0
93,ABX01,2021-05-01,0,0,0
93,ABX01,2021-06-01,0,0,0
93,ABX01,2021-07-01,0,0,0
93,ABX01,2021-08-01,0,0,0
93,ABX01,2021-09-01,0,0,0
93,ABX01,2021-10-01,0,0,0
93,ABX01,2021-11-01,0,0,0
93,ABX01,2021-12-01,0,0,0
94,ABX01,2021-01-01,0,0,0
94,ABX01,2021-02-01,0,0,0
94,ABX01,2021-03-01,0,0,0
94,ABX01,2021-04-01,0,0,0
94,ABX01,2021-05-01,12,1,13
94,ABX01,2021-06-01,0,0,0
94,ABX01,2021-07-01,0,0,0
94,ABX01,2021-08-01,0,0,0
94,ABX01,2021-09-01,1,0,1
94,ABX01,2021-10-01,0,0,0
94,ABX01,2021-11-01,0,0,0
94,ABX01,2021-12-01,0,0,0
95,ABX01,2021-01-01,0,0,0
95,ABX01,2021-02-01,0,0,0
95,ABX01,2021-03-01,0,0,0
95,ABX01,2021-04-01,0,0,0
95,ABX01,2021-05-01,0,0,0
95,ABX01,2021-06-01,0,0,0
95,ABX01,2021-07-01,0,0,0
95,ABX01,2021-08-01,0,0,0
95,ABX01,2021-09-01,0,0,0
95,ABX01,2021-10-01,0,0,0
95,ABX01,2021-11-01,0,0,0
95,ABX01,2021-12-01,0,0,0
96,ABX01,2021-01-01,2,1,3
96,ABX01,2021-02-01,3,0,3
96,ABX01,2021-03-01,0,0,0
96,ABX01,2021-04-01,2,0,2
96,ABX01,2021-05-01,0,0,0
96,ABX01,2021-06-01,0,0,0
96,ABX01,2021-07-01,0,0,0
96,ABX01,2021-10-01,0,0,0
96,ABX01,2021-11-01,2,0,2
96,ABX01,2021-12-01,2,0,2
97,ABX01,2021-01-01,0,0,0
97,ABX01,2021-02-01,0,0,0
97,ABX01,2021-03-01,0,0,0
97,ABX01,2021-04-01,0,0,0
97,ABX01,2021-05-01,0,0,0
97,ABX01,2021-06-01,0,0,0
97,ABX01,2021-07-01,0,0,0
97,ABX01,2021-08-01,0,0,0
97,ABX01,2021-09-01,0,0,0
97,ABX01,2021-10-01,0,0,0
97,ABX01,2021-11-01,0,0,0
97,ABX01,2021-12-01,0,0,0
98,ABX01,2021-04-01,0,0,0
98,ABX01,2021-05-01,0,0,0
99,ABX01,2021-01-01,0,0,0
99,ABX01,2021-02-01,0,0,0
99,ABX01,2021-03-01,0,0,0
99,ABX01,2021-04-01,0,0,0
99,ABX01,2021-05-01,0,0,0
99,ABX01,2021-06-01,0,0,0
99,ABX01,2021-07-01,0,0,0
99,ABX01,2021-08-01,0,0,0
99,ABX01,2021-09-01,0,0,0
99,ABX01,2021-10-01,0,0,0
99,ABX01,2021-11-01,0,0,0
99,ABX01,2021-12-01,0,0,0
100,ABX01,2021-01-01,0,0,0
100,ABX01,2021-02-01,0,0,0
100,ABX01,2021-03-01,0,0,0
100,ABX01,2021-04-01,0,0,0
100,ABX01,2021-05-01,0,0,0
100,ABX01,2021-06-01,0,0,0
100,ABX01,2021-07-01,0,0,0
100,ABX01,2021-08-01,0,0,0
100,ABX01,2021-09-01,0,0,0
100,ABX01,2021-10-01,0,0,0
100,ABX01,2021-11-01,0,0,0
100,ABX01,2021-12-01,0,0,0
1,AKI01,2021-01-01,5,3,8
1,AKI01,2021-02-01,8,2,10
1,AKI01,2021-03-01,14,2,16
1,AKI01,2021-04-01,7,2,9
1,AKI01,2021-05-01,3,1,4
1,AKI01,2021-06-01,11,3,14
1,AKI01,2021-07-01,5,2,7
1,AKI01,2021-08-01,12,3,15
1,AKI01,2021-09-01,11,2,13
1,AKI01,2021-10-01,7,3,10
1,AKI01,2021-11-01,11,1,12
1,AKI01,2021-12-01,8,3,11
2,AKI01,2021-01-01,12,0,12
2,AKI01,2021-02-01,10,2,12
2,AKI01,2021-03-01,13,1,14
2,AKI01,2021-04-01,12,1,13
2,AKI01,2021-05-01,8,1,9
2,AKI01,2021-06-01,9,0,9
2,AKI01,2021-07-01,5,0,5
2,AKI01,2021-08-01,9,0,9
2,AKI01,2021-09-01,9,0,9
2,AKI01,2021-10-01,12,0,12
2,AKI01,2021-11-01,10,1,11
2,AKI01,2021-12-01,6,0,6
3,AKI01,2021-01-01,3,0,3
3,AKI01,2021-02-01,1,0,1
3,AKI01,2021-03-01,8,0,8
3,AKI01,2021-04-01,1,0,1
3,AKI01,2021-05-01,3,0,3
3,AKI01,2021-06-01,6,0,6
3,AKI01,2021-07-01,4,0,4
3,AKI01,2021-08-01,6,0,6
3,AKI01,2021-09-01,0,0,0
3,AKI01,2021-10-01,5,0,5
3,AKI01,2021-11-01,2,0,2
3,AKI01,2021-12-01,1,0,1
4,AKI01,2021-01-01,28,1,29
4,AKI01,2021-02-01,39,2,41
4,AKI01,2021-03-01,31,0,31
4,AKI01,2021-04-01,31,0,31
4,AKI01,2021-05-01,31,1,32
4,AKI01,2021-06-01,35,1,36
4,AKI01,2021-07-01,41,1,42
4,AKI01,2021-08-01,27,1,28
4,AKI01,2021-09-01,20,1,21
4,AKI01,2021-10-01,26,0,26
4,AKI01,2021-11-01,17,2,19
4,AKI01,2021-12-01,22,1,23
5,AKI01,2021-01-01,4,0,4
5,AKI01,2021-02-01,7,0,7
5,AKI01,2021-04-01,20,3,23
6,AKI01,2021-01-01,3,1,4
6,AKI01,2021-02-01,2,0,2
6,AKI01,2021-03-01,2,0,2
6,AKI01,2021-04-01,9,0,9
6,AKI01,2021-05-01,3,0,3
6,AKI01,2021-06-01,12,0,12
6,AKI01,2021-07-01,1,1,2
7,AKI01,2021-01-01,12,2,14
7,AKI01,2021-02-01,0,0,0
7,AKI01,2021-03-01,1,0,1
7,AKI01,2021-04-01,22,0,22
7,AKI01,2021-05-01,1,0,1
7,AKI01,2021-06-01,27,4,31
7,AKI01,2021-07-01,9,0,9
7,AKI01,2021-09-01,4,0,4
7,AKI01,2021-10-01,14,2,16
7,AKI01,2021-11-01,20,4,24
7,AKI01,2021-12-01,12,0,12
8,AKI01,2021-01-01,10,1,11
8,AKI01,2021-02-01,2,2,4
8,AKI01,2021-03-01,9,9,18
8,AKI01,2021-04-01,8,1,9
8,AKI01,2021-05-01,9,4,13
8,AKI01,2021-06-01,13,3,16
9,AKI01,2021-05-01,1,0,1
9,AKI01,2021-07-01,0,0,0
9,AKI01,2021-09-01,2,0,2
10,AKI01,2021-01-01,0,0,0
10,AKI01,2021-02-01,0,0,0
10,AKI01,2021-03-01,0,0,0
10,AKI01,2021-04-01,0,0,0
10,AKI01,2021-05-01,0,0,0
10,AKI01,2021-06-01,0,0,0
10,AKI01,2021-07-01,0,0,0
10,AKI01,2021-08-01,0,0,0
10,AKI01,2021-09-01,0,0,0
10,AKI01,2021-10-01,0,0,0
10,AKI01,2021-11-01,0,0,0
10,AKI01,2021-12-01,0,0,0
11,AKI01,2021-05-01,12,0,12
11,AKI01,2021-07-01,10,0,10
11,AKI01,2021-08-01,4,0,4
11,AKI01,2021-09-01,16,0,16
11,AKI01,2021-10-01,15,1,16
11,AKI01,2021-11-01,7,0,7
11,AKI01,2021-12-01,13,1,14
12,AKI01,2021-01-01,0,2,2
12,AKI01,2021-02-01,23,1,24
12,AKI01,2021-03-01,9,0,9
12,AKI01,2021-04-01,9,1,10
12,AKI01,2021-05-01,15,1,16
12,AKI01,2021-06-01,4,0,4
13,AKI01,2021-01-01,3,0,3
13,AKI01,2021-02-01,8,0,8
13,AKI01,2021-03-01,6,0,6
13,AKI01,2021-04-01,8,0,8
13,AKI01,2021-05-01,9,0,9
13,AKI01,2021-06-01,12,0,12
13,AKI01,2021-07-01,6,1,7
13,AKI01,2021-08-01,5,0,5
13,AKI01,2021-09-01,8,0,8
13,AKI01,2021-10-01,2,0,2
13,AKI01,2021-11-01,8,0,8
13,AKI01,2021-12-01,0,0,0
14,AKI01,2021-01-01,16,0,16
14,AKI01,2021-02-01,18,0,18
14,AKI01,2021-03-01,15,0,15
14,AKI01,2021-04-01,22,0,22
14,AKI01,2021-05-01,25,0,25
14,AKI01,2021-06-01,14,1,15
14,AKI01,2021-07-01,24,0,24
14,AKI01,2021-08-01,29,0,29
14,AKI01,2021-09-01,18,1,19
14,AKI01,2021-10-01,18,0,18
14,AKI01,2021-11-01,17,1,18
14,AKI01,2021-12-01,13,0,13
15,AKI01,2021-01-01,25,2,27
15,AKI01,2021-02-01,23,0,23
15,AKI01,2021-03-01,11,0,11
15,AKI01,2021-04-01,14,0,14
15,AKI01,2021-05-01,14,0,14
15,AKI01,2021-06-01,20,2,22
15,AKI01,2021-07-01,26,0,26
15,AKI01,2021-08-01,25,1,26
15,AKI01,2021-09-01,17,1,18
15,AKI01,2021-10-01,16,0,16
15,AKI01,2021-11-01,16,2,18
15,AKI01,2021-12-01,20,0,20
16,AKI01,2021-01-01,12,0,12
16,AKI01,2021-02-01,8,0,8
16,AKI01,2021-03-01,6,1,7
16,AKI01,2021-04-01,13,0,13
16,AKI01,2021-05-01,13,0,13
16,AKI01,2021-06-01,20,0,20
16,AKI01,2021-07-01,4,0,4
16,AKI01,2021-08-01,9,0,9
16,AKI01,2021-09-01,8,1,9
16,AKI01,2021-10-01,7,0,7
16,AKI01,2021-11-01,13,0,13
17,AKI01,2021-01-01,6,1,7
17,AKI01,2021-02-01,4,3,7
17,AKI01,2021-03-01,7,1,8
17,AKI01,2021-04-01,8,3,11
17,AKI01,2021-05-01,10,1,11
17,AKI01,2021-06-01,10,1,11
18,AKI01,2021-06-01,10,1,11
18,AKI01,2021-07-01,14,0,14
18,AKI01,2021-08-01,2,1,3
18,AKI01,2021-09-01,12,0,12
18,AKI01,2021-10-01,10,3,13
18,AKI01,2021-11-01,6,0,6
18,AKI01,2021-12-01,1,0,1
19,AKI01,2021-01-01,1,1,2
20,AKI01,2021-01-01,1,0,1
20,AKI01,2021-02-01,10,0,10
20,AKI01,2021-03-01,5,0,5
20,AKI01,2021-04-01,6,0,6
20,AKI01,2021-05-01,9,0,9
20,AKI01,2021-06-01,12,0,12
20,AKI01,2021-07-01,3,0,3
20,AKI01,2021-08-01,6,1,7
20,AKI01,2021-09-01,5,0,5
20,AKI01,2021-10-01,13,0,13
20,AKI01,2021-11-01,1,0,1
20,AKI01,2021-12-01,1,0,1
21,AKI01,2021-01-01,3,0,3
21,AKI01,2021-02-01,10,0,10
21,AKI01,2021-03-01,3,0,3
21,AKI01,2021-04-01,1,0,1
21,AKI01,2021-05-01,17,1,18
21,AKI01,2021-06-01,15,4,19
21,AKI01,2021-07-01,29,2,31
21,AKI01,2021-08-01,3,1,4
21,AKI01,2021-09-01,7,1,8
21,AKI01,2021-10-01,13,0,13
21,AKI01,2021-11-01,0,0,0
21,AKI01,2021-12-01,3,0,3
22,AKI01,2021-05-01,9,0,9
22,AKI01,2021-07-01,6,0,6
22,AKI01,2021-08-01,2,0,2
22,AKI01,2021-09-01,8,0,8
22,AKI01,2021-10-01,17,1,18
22,AKI01,2021-11-01,13,0,13
22,AKI01,2021-12-01,13,2,15
23,AKI01,2021-01-01,23,0,23
23,AKI01,2021-02-01,12,0,12
23,AKI01,2021-03-01,35,1,36
23,AKI01,2021-04-01,32,0,32
23,AKI01,2021-05-01,19,0,19
23,AKI01,2021-06-01,22,0,22
23,AKI01,2021-07-01,21,1,22
23,AKI01,2021-08-01,15,1,16
23,AKI01,2021-09-01,26,0,26
23,AKI01,2021-10-01,23,1,24
23,AKI01,2021-11-01,20,1,21
23,AKI01,2021-12-01,17,0,17
24,AKI01,2021-01-01,3,0,3
24,AKI01,2021-02-01,22,0,22
24,AKI01,2021-03-01,32,2,34
24,AKI01,2021-04-01,5,0,5
24,AKI01,2021-05-01,5,0,5
24,AKI01,2021-06-01,8,0,8
24,AKI01,2021-07-01,11,0,11
24,AKI01,2021-09-01,1,0,1
24,AKI01,2021-10-01,8,4,12
24,AKI01,2021-11-01,22,3,25
24,AKI01,2021-12-01,12,0,12
25,AKI01,2021-01-01,10,0,10
25,AKI01,2021-02-01,16,4,20
25,AKI01,2021-03-01,23,4,27
25,AKI01,2021-04-01,1,2,3
25,AKI01,2021-05-01,0,1,1
25,AKI01,2021-06-01,3,0,3
25,AKI01,2021-07-01,9,0,9
25,AKI01,2021-08-01,7,1,8
25,AKI01,2021-09-01,10,0,10
25,AKI01,2021-10-01,1,0,1
25,AKI01,2021-11-01,9,1,10
25,AKI01,2021-12-01,5,1,6
26,AKI01,2021-01-01,4,0,4
26,AKI01,2021-02-01,7,1,8
26,AKI01,2021-03-01,25,2,27
26,AKI01,2021-04-01,14,0,14
26,AKI01,2021-05-01,15,0,15
26,AKI01,2021-06-01,9,0,9
27,AKI01,2021-01-01,5,0,5
28,AKI01,2021-05-01,16,0,16
28,AKI01,2021-07-01,16,0,16
28,AKI01,2021-08-01,28,2,30
28,AKI01,2021-09-01,2,0,2
28,AKI01,2021-10-01,8,1,9
28,AKI01,2021-11-01,5,0,5
28,AKI01,2021-12-01,12,0,12
29,AKI01,2021-01-01,21,3,24
29,AKI01,2021-02-01,13,0,13
29,AKI01,2021-03-01,23,0,23
29,AKI01,2021-04-01,22,0,22
29,AKI01,2021-05-01,20,2,22
29,AKI01,2021-06-01,21,1,22
29,AKI01,2021-07-01,12,1,13
29,AKI01,2021-08-01,25,1,26
29,AKI01,2021-09-01,18,0,18
29,AKI01,2021-10-01,21,1,22
29,AKI01,2021-11-01,19,2,21
29,AKI01,2021-12-01,24,0,24
30,AKI01,2021-01-01,3,0,3
30,AKI01,2021-02-01,3,0,3
30,AKI01,2021-03-01,6,0,6
30,AKI01,2021-04-01,7,0,7
30,AKI01,2021-05-01,5,1,6
30,AKI01,2021-06-01,8,0,8
31,AKI01,2021-01-01,6,0,6
31,AKI01,2021-02-01,8,0,8
31,AKI01,2021-03-01,6,0,6
31,AKI01,2021-04-01,11,1,12
31,AKI01,2021-05-01,4,0,4
31,AKI01,2021-06-01,8,1,9
31,AKI01,2021-07-01,8,0,8
31,AKI01,2021-08-01,4,0,4
31,AKI01,2021-09-01,7,0,7
31,AKI01,2021-10-01,3,0,3
31,AKI01,2021-11-01,5,0,5
31,AKI01,2021-12-01,1,0,1
32,AKI01,2021-01-01,21,4,25
32,AKI01,2021-02-01,23,2,25
32,AKI01,2021-03-01,21,3,24
32,AKI01,2021-04-01,29,0,29
32,AKI01,2021-05-01,22,3,25
32,AKI01,2021-06-01,15,2,17
32,AKI01,2021-07-01,23,1,24
32,AKI01,2021-08-01,14,3,17
32,AKI01,2021-09-01,34,1,35
32,AKI01,2021-10-01,21,4,25
32,AKI01,2021-11-01,21,6,27
32,AKI01,2021-12-01,20,1,21
33,AKI01,2021-01-01,7,0,7
33,AKI01,2021-02-01,8,0,8
33,AKI01,2021-03-01,17,0,17
33,AKI01,2021-04-01,15,0,15
33,AKI01,2021-05-01,12,0,12
33,AKI01,2021-06-01,16,0,16
33,AKI01,2021-07-01,8,0,8
33,AKI01,2021-08-01,9,0,9
33,AKI01,2021-09-01,10,0,10
33,AKI01,2021-10-01,5,0,5
33,AKI01,2021-11-01,15,0,15
33,AKI01,2021-12-01,7,0,7
34,AKI01,2021-01-01,5,0,5
34,AKI01,2021-02-01,9,1,10
34,AKI01,2021-03-01,5,0,5
34,AKI01,2021-04-01,6,0,6
34,AKI01,2021-05-01,7,0,7
34,AKI01,2021-06-01,9,0,9
34,AKI01,2021-07-01,5,0,5
34,AKI01,2021-08-01,5,0,5
34,AKI01,2021-09-01,14,1,15
34,AKI01,2021-10-01,3,0,3
34,AKI01,2021-11-01,2,0,2
34,AKI01,2021-12-01,4,0,4
35,AKI01,2021-05-01,13,0,13
35,AKI01,2021-07-01,9,1,10
35,AKI01,2021-08-01,25,0,25
35,AKI01,2021-09-01,3,0,3
35,AKI01,2021-10-01,10,0,10
35,AKI01,2021-11-01,4,0,4
35,AKI01,2021-12-01,6,0,6
36,AKI01,2021-01-01,4,0,4
37,AKI01,2021-01-01,8,1,9
37,AKI01,2021-02-01,6,0,6
37,AKI01,2021-03-01,6,0,6
37,AKI01,2021-04-01,6,0,6
37,AKI01,2021-05-01,8,0,8
37,AKI01,2021-06-01,5,0,5
37,AKI01,2021-07-01,4,1,5
37,AKI01,2021-08-01,3,1,4
37,AKI01,2021-09-01,4,1,5
37,AKI01,2021-12-01,1,0,1
38,AKI01,2021-01-01,9,0,9
38,AKI01,2021-02-01,1,0,1
38,AKI01,2021-03-01,7,1,8
38,AKI01,2021-04-01,0,0,0
38,AKI01,2021-05-01,2,0,2
38,AKI01,2021-06-01,4,1,5
38,AKI01,2021-07-01,3,1,4
38,AKI01,2021-08-01,8,1,9
38,AKI01,2021-09-01,0,1,1
38,AKI01,2021-11-01,0,0,0
38,AKI01,2021-12-01,6,0,6
39,AKI01,2021-01-01,23,1,24
39,AKI01,2021-02-01,21,0,21
39,AKI01,2021-03-01,35,2,37
39,AKI01,2021-04-01,15,0,15
39,AKI01,2021-05-01,17,0,17
39,AKI01,2021-06-01,26,0,26
39,AKI01,2021-07-01,29,0,29
39,AKI01,2021-08-01,15,0,15
39,AKI01,2021-09-01,31,0,31
39,AKI01,2021-10-01,17,2,19
39,AKI01,2021-11-01,26,1,27
39,AKI01,2021-12-01,17,1,18
40,AKI01,2021-01-01,2,0,2
40,AKI01,2021-02-01,4,0,4
40,AKI01,2021-03-01,2,0,2
40,AKI01,2021-04-01,2,0,2
40,AKI01,2021-10-01,1,1,2
40,AKI01,2021-11-01,4,0,4
40,AKI01,2021-12-01,1,0,1
41,AKI01,2021-01-01,7,0,7
41,AKI01,2021-02-01,3,2,5
41,AKI01,2021-03-01,8,0,8
41,AKI01,2021-04-01,5,1,6
41,AKI01,2021-05-01,13,0,13
41,AKI01,2021-06-01,10,0,10
41,AKI01,2021-07-01,7,0,7
41,AKI01,2021-08-01,8,0,8
41,AKI01,2021-09-01,12,0,12
41,AKI01,2021-10-01,8,1,9
41,AKI01,2021-11-01,7,0,7
41,AKI01,2021-12-01,4,0,4
42,AKI01,2021-01-01,13,1,14
42,AKI01,2021-02-01,18,0,18
42,AKI01,2021-03-01,10,0,10
42,AKI01,2021-04-01,16,0,16
42,AKI01,2021-05-01,11,0,11
42,AKI01,2021-06-01,9,1,10
42,AKI01,2021-07-01,16,0,16
42,AKI01,2021-08-01,16,0,16
42,AKI01,2021-09-01,15,0,15
42,AKI01,2021-10-01,14,0,14
42,AKI01,2021-11-01,13,0,13
42,AKI01,2021-12-01,8,0,8
43,AKI01,2021-09-01,8,0,8
43,AKI01,2021-10-01,5,0,5
43,AKI01,2021-11-01,0,0,0
43,AKI01,2021-12-01,1,0,1
44,AKI01,2021-01-01,10,0,10
44,AKI01,2021-02-01,14,0,14
44,AKI01,2021-03-01,13,0,13
44,AKI01,2021-04-01,6,0,6
44,AKI01,2021-05-01,10,0,10
44,AKI01,2021-06-01,5,1,6
44,AKI01,2021-07-01,15,0,15
44,AKI01,2021-08-01,22,0,22
44,AKI01,2021-09-01,10,0,10
44,AKI01,2021-10-01,10,0,10
44,AKI01,2021-11-01,7,0,7
44,AKI01,2021-12-01,12,0,12
45,AKI01,2021-01-01,5,0,5
45,AKI01,2021-02-01,1,0,1
45,AKI01,2021-03-01,2,0,2
45,AKI01,2021-04-01,2,0,2
45,AKI01,2021-05-01,7,0,7
45,AKI01,2021-06-01,4,0,4
45,AKI01,2021-07-01,0,0,0
45,AKI01,2021-08-01,5,0,5
45,AKI01,2021-09-01,8,0,8
45,AKI01,2021-10-01,1,0,1
45,AKI01,2021-11-01,3,0,3
45,AKI01,2021-12-01,0,0,0
46,AKI01,2021-01-01,11,1,12
46,AKI01,2021-02-01,20,2,22
46,AKI01,2021-03-01,13,1,14
46,AKI01,2021-04-01,17,1,18
46,AKI01,2021-05-01,27,1,28
46,AKI01,2021-06-01,15,1,16
46,AKI01,2021-07-01,16,0,16
46,AKI01,2021-08-01,17,0,17
46,AKI01,2021-09-01,27,0,27
46,AKI01,2021-10-01,12,1,13
46,AKI01,2021-11-01,8,0,8
46,AKI01,2021-12-01,12,1,13
47,AKI01,2021-01-01,7,0,7
47,AKI01,2021-02-01,4,0,4
47,AKI01,2021-03-01,7,0,7
47,AKI01,2021-04-01,4,0,4
47,AKI01,2021-05-01,6,0,6
47,AKI01,2021-06-01,8,0,8
47,AKI01,2021-07-01,9,0,9
47,AKI01,2021-08-01,9,0,9
47,AKI01,2021-09-01,4,1,5
47,AKI01,2021-10-01,5,0,5
47,AKI01,2021-11-01,2,0,2
47,AKI01,2021-12-01,3,0,3
48,AKI01,2021-01-01,0,0,0
